geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_245102602011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,37.243027,73.91022,
#_245102602012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,37.243027,73.91022,
#_245102602013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,37.243027,73.91022,
#_245102602014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,37.243027,73.91022,
#_245102602021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260202,42.32919,86.49817,
#_245102602023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260202,42.32919,86.49817,
#_245102602024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260202,42.32919,86.49817,
#_245102602031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260203,40.588364,84.222275,
#_245102602032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260203,40.588364,84.222275,
#_245102603011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,83.35639,92.784515,
#_245102603012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,83.35639,92.784515,
#_245102603013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,83.35639,92.784515,
#_245102603014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,83.35639,92.784515,
#_245102603015,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,83.35639,92.784515,
#_245102603021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,43.05331,78.16778,
#_245102603022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,43.05331,78.16778,
#_245102603023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,43.05331,78.16778,
#_245102603024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,43.05331,78.16778,
#_245102603025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,43.05331,78.16778,
#_245102603026,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,43.05331,78.16778,
#_245102603031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260303,41.021942,79.28353,
#_245102604011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260401,42.9068,84.239914,
#_245102604012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260401,42.9068,84.239914,
#_245102604013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260401,42.9068,84.239914,
#_245102604021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260402,40.643063,83.45389,
#_245102604022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260402,40.643063,83.45389,
#_245102604031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260403,84.151146,91.24465,
#_245102604032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260403,84.151146,91.24465,
#_245102604042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260404,39.87751,76.01251,
#_245102604043,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260404,39.87751,76.01251,
#_245102605011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260501,39.206383,87.82861,
#_245102605012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260501,39.206383,87.82861,
#_245102605013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260501,39.206383,87.82861,
#_245102606041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260604,42.17935,81.72733,
#_245102606042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260604,42.17935,81.72733,
#_245102606043,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260604,42.17935,81.72733,
#_245102606051,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,42.031387,84.81453,
#_245102606052,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,42.031387,84.81453,
#_245102606053,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,42.031387,84.81453,
#_245102606054,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,42.031387,84.81453,
#_245102606055,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,42.031387,84.81453,
#_245102607001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260700,35.11057,77.74324,
#_245102607002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260700,35.11057,77.74324,
#_245102608001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260800,39.86257,83.57791,
#_245102608002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260800,39.86257,83.57791,
#_245102609001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260900,87.94606,93.59664,
#_245102609002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260900,87.94606,93.59664,
#_245102609003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260900,87.94606,93.59664,
#_245102610001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,44.521404,85.31202,
#_245102610002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,44.521404,85.31202,
#_245102610003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,44.521404,85.31202,
#_245102610004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,44.521404,85.31202,
#_245102611001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261100,85.42894,89.14164,
#_245102611002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261100,85.42894,89.14164,
#_245102701011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270101,68.95784,85.96392,
#_245102701012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270101,68.95784,85.96392,
#_245102701021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,41.24024,85.15844,
#_245102701022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,41.24024,85.15844,
#_245102701023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,41.24024,85.15844,
#_245102701024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,41.24024,85.15844,
#_245102702001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270200,79.51843,91.327034,
#_245102702002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270200,79.51843,91.327034,
#_245102702003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270200,79.51843,91.327034,
#_245102703011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,44.726143,89.7915,
#_245102703012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,44.726143,89.7915,
#_245102703013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,44.726143,89.7915,
#_245102703014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,44.726143,89.7915,
#_245102703021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270302,41.680443,83.44239,
#_245102703022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270302,41.680443,83.44239,
#_245102704011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,74.58182,69.56981,
#_245102704012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,74.58182,69.56981,
#_245102704013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,74.58182,69.56981,
#_245102704014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,74.58182,69.56981,
#_245102704021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,73.82476,86.828835,
#_245102704022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,73.82476,86.828835,
#_245102704023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,73.82476,86.828835,
#_245102704024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,73.82476,86.828835,
#_245102705011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,72.340614,88.617096,
#_245102705012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,72.340614,88.617096,
#_245102705013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,72.340614,88.617096,
#_245102705014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,72.340614,88.617096,
#_245102705021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,36.426807,88.70158,
#_245102705022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,36.426807,88.70158,
#_245102705023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,36.426807,88.70158,
#_245102705024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,36.426807,88.70158,
#_245102706001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,75.4483,93.90137,
#_245102706002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,75.4483,93.90137,
#_245102706003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,75.4483,93.90137,
#_245102706004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,75.4483,93.90137,
#_245102706005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,75.4483,93.90137,
#_245102706006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,75.4483,93.90137,
#_245102707021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270702,40.737446,86.07481,
#_245102707022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270702,40.737446,86.07481,
#_245102707023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270702,40.737446,86.07481,
#_245102707031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270703,90.022156,99.02575,
#_245102707032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270703,90.022156,99.02575,
#_245102707033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270703,90.022156,99.02575,
#_245102708011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,43.832214,89.5921,
#_245102708012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,43.832214,89.5921,
#_245102708013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,43.832214,89.5921,
#_245102708014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,43.832214,89.5921,
#_245102708021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,42.290367,80.390465,
#_245102708022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,42.290367,80.390465,
#_245102708023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,42.290367,80.390465,
#_245102708024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,42.290367,80.390465,
#_245102708025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,42.290367,80.390465,
#_245102708031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270803,40.821644,85.24625,
#_245102708032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270803,40.821644,85.24625,
#_245102708033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270803,40.821644,85.24625,
#_245102708041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,41.366615,71.978424,
#_245102708042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,41.366615,71.978424,
#_245102708043,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,41.366615,71.978424,
#_245102708044,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,41.366615,71.978424,
#_245102708051,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,43.10671,83.002304,
#_245102708052,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,43.10671,83.002304,
#_245102708053,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,43.10671,83.002304,
#_245102708054,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,43.10671,83.002304,
#_245102708055,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,43.10671,83.002304,
#_245102709011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270901,83.62868,94.098526,
#_245102709012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270901,83.62868,94.098526,
#_245102709013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270901,83.62868,94.098526,
#_245102709021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270902,85.73018,93.348755,
#_245102709022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270902,85.73018,93.348755,
#_245102709023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270902,85.73018,93.348755,
#_245102709031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270903,37.9571,72.0013,
#_245102709032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270903,37.9571,72.0013,
#_245102709033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270903,37.9571,72.0013,
#_245102710011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271001,40.623245,85.25435,
#_245102710012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271001,40.623245,85.25435,
#_245102710013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271001,40.623245,85.25435,
#_245102710021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,41.215366,79.298256,
#_245102710022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,41.215366,79.298256,
#_245102710023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,41.215366,79.298256,
#_245102710024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,41.215366,79.298256,
#_245102710025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,41.215366,79.298256,
#_245102711011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271101,43.10038,82.3139,
#_245102711013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271101,43.10038,82.3139,
#_245102711021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271102,91.91942,96.59581,
#_245102711022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271102,91.91942,96.59581,
#_245102712001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,89.57911,96.20277,
#_245102712002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,89.57911,96.20277,
#_245102712003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,89.57911,96.20277,
#_245102712004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,89.57911,96.20277,
#_245102712005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,89.57911,96.20277,
#_245102712006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,89.57911,96.20277,
#_245102713001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271300,87.558556,94.96296,
#_245102713002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271300,87.558556,94.96296,
#_245102713003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271300,87.558556,94.96296,
#_245102714001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271400,87.0783,92.9994,
#_245102714002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271400,87.0783,92.9994,
#_245102714003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271400,87.0783,92.9994,
#_245102715011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,91.13497,96.80302,
#_245102715012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,91.13497,96.80302,
#_245102715013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,91.13497,96.80302,
#_245102715014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,91.13497,96.80302,
#_245102715015,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,91.13497,96.80302,
#_245102715031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271503,80.44403,85.32885,
#_245102716001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,83.36039,91.235886,
#_245102716002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,83.36039,91.235886,
#_245102716003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,83.36039,91.235886,
#_245102716004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,83.36039,91.235886,
#_245102716005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,83.36039,91.235886,
#_245102716006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,83.36039,91.235886,
#_245102717001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,40.57033,85.11751,
#_245102717002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,40.57033,85.11751,
#_245102717003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,40.57033,85.11751,
#_245102717004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,40.57033,85.11751,
#_245102717005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,40.57033,85.11751,
#_245102717006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,40.57033,85.11751,
#_245102718011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271801,43.82945,85.81883,
#_245102718012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271801,43.82945,85.81883,
#_245102718013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271801,43.82945,85.81883,
#_245102718021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,74.025406,77.19232,
#_245102718022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,74.025406,77.19232,
#_245102718023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,74.025406,77.19232,
#_245102718024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,74.025406,77.19232,
#_245102719001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,42.845184,79.70193,
#_245102719002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,42.845184,79.70193,
#_245102719003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,42.845184,79.70193,
#_245102719004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,42.845184,79.70193,
#_245102719005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,42.845184,79.70193,
#_245102720031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,36.83812,87.00327,
#_245102720032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,36.83812,87.00327,
#_245102720033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,36.83812,87.00327,
#_245102720034,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,36.83812,87.00327,
#_245102720035,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,36.83812,87.00327,
#_245102720041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272004,68.864685,55.26525,
#_245102720042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272004,68.864685,55.26525,
#_245102720051,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272005,83.54898,86.453735,
#_245102720052,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272005,83.54898,86.453735,
#_245102720053,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272005,83.54898,86.453735,
#_245102720061,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272006,44.3153,84.469986,
#_245102720062,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272006,44.3153,84.469986,
#_245102720071,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272007,44.324707,85.205444,
#_245102720072,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272007,44.324707,85.205444,
#_245102720073,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272007,44.324707,85.205444,
#_245102801011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280101,43.664078,84.812,
#_245102801012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280101,43.664078,84.812,
#_245102801013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280101,43.664078,84.812,
#_245102801021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,83.858116,92.34309,
#_245102801022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,83.858116,92.34309,
#_245102801023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,83.858116,92.34309,
#_245102801024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,83.858116,92.34309,
#_245102801025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,83.858116,92.34309,
#_245102801026,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,83.858116,92.34309,
#_245102803011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280301,83.83994,91.65819,
#_245102803012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280301,83.83994,91.65819,
#_245102803013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280301,83.83994,91.65819,
#_245102803021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280302,81.62969,92.124146,
#_245102803022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280302,81.62969,92.124146,
#_245102804011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,80.07307,94.358345,
#_245102804012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,80.07307,94.358345,
#_245102804013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,80.07307,94.358345,
#_245102804014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,80.07307,94.358345,
#_245102804015,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,80.07307,94.358345,
#_245102804021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280402,75.40495,78.36907,
#_245102804022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280402,75.40495,78.36907,
#_245102804031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,71.325645,80.58526,
#_245102804032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,71.325645,80.58526,
#_245102804033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,71.325645,80.58526,
#_245102804034,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,71.325645,80.58526,
#_245102804035,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,71.325645,80.58526,
#_245102804041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280404,40.57033,85.11751,
#_245102805003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280500,83.34913,91.68169,
#_245102805004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280500,83.34913,91.68169,
#_240098601011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860101,99.85916,101.44376,
#_240098601012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860101,99.85916,101.44376,
#_240098601021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860102,86.78569,91.797264,
#_240098601022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860102,86.78569,91.797264,
#_240098602001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860200,100.00608,92.41449,
#_240098602002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860200,100.00608,92.41449,
#_240098603001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860300,95.87046,98.5538,
#_240098603002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860300,95.87046,98.5538,
#_240098603003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860300,95.87046,98.5538,
