geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_245102501011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250101,83.80783,89.36161,
#_245102501012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250101,84.22474,90.44376,
#_245102501021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250102,53.491318,73.23061,
#_245102501022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250102,53.76875,62.869083,
#_245102501031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250103,51.936916,59.341354,
#_245102501032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250103,56.464214,61.69348,
#_245102501033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250103,55.986332,59.301678,
#_245102501034,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250103,55.325054,54.006447,
#_245102502031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250203,49.94001,70.47775,
#_245102502032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250203,55.99556,68.36896,
#_245102502041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250204,68.823784,70.72557,
#_245102502042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250204,68.823784,70.72557,
#_245102502051,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250205,37.79243,53.375294,
#_245102502052,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250205,60.209774,75.56414,
#_245102502053,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250205,54.123726,75.91785,
#_245102502054,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250205,55.131172,72.8222,
#_245102502055,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250205,54.128014,75.91785,
#_245102502061,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250206,79.37167,97.276825,
#_245102502062,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250206,80.91839,97.95112,
#_245102502063,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250206,79.135376,97.26509,
#_245102502071,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250207,47.070786,73.68745,
#_245102502072,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250207,47.557728,74.41416,
#_245102503011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250301,55.050014,81.48269,
#_245102503012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250301,61.216396,72.66161,
#_245102503031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250303,61.035393,84.97636,
#_245102503032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250303,60.217228,84.9777,
#_245102503033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250303,59.125443,80.38747,
#_245102504011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250401,61.291893,87.61488,
#_245102504012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250401,55.258068,83.907425,
#_245102504013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250401,55.00425,83.808,
#_245102504021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250402,59.687057,85.66714,
#_245102504022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250402,39.408436,64.28863,
#_245102504023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250402,61.5786,87.61708,
#_245102504024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250402,55.3714,87.01333,
#_245102505003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250500,56.0672,83.90631,
#_245102505004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250500,57.67999,74.77384,
#_245102505005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510250500,52.249874,83.68771,
#_245102601011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260101,57.812916,83.02407,
#_245102601012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260101,54.18107,84.07355,
#_245102601013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260101,54.083515,84.01668,
#_245102601014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260101,52.387833,86.273384,
#_245102601015,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260101,52.247936,83.876724,
#_245102601021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260102,31.590925,68.61795,
#_245102601022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260102,31.220867,67.727844,
#_245102601023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260102,33.677532,67.9366,
#_245102601024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260102,32.500168,68.02504,
#_245102601025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260102,31.781694,68.06229,
#_245102602011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,44.866745,80.672714,
#_245102602012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,44.592606,80.690674,
#_245102602013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,45.227375,78.47769,
#_245102602014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260201,51.60425,79.67257,
#_245102602021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260202,39.481186,53.39505,
#_245102602023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260202,56.141,75.22833,
#_245102602024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260202,54.48072,70.38909,
#_245102602031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260203,52.779633,84.612236,
#_245102602032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260203,52.850105,83.90945,
#_245102603011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,89.1179,89.50446,
#_245102603012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,88.43319,93.28557,
#_245102603013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,82.6657,90.43216,
#_245102603014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,82.6657,90.43216,
#_245102603015,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260301,87.039986,90.35396,
#_245102603021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,52.030346,74.5647,
#_245102603022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,52.591064,68.72641,
#_245102603023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,51.615547,76.79324,
#_245102603024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,57.877544,71.86024,
#_245102603025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,52.046726,71.53532,
#_245102603026,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260302,38.714825,48.201145,
#_245102603031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260303,58.032696,72.094025,
#_245102604011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260401,55.136,80.20876,
#_245102604012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260401,57.113873,81.47018,
#_245102604013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260401,50.69308,75.331825,
#_245102604021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260402,55.569878,78.96385,
#_245102604022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260402,60.529743,77.24521,
#_245102604031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260403,84.9596,85.56611,
#_245102604032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260403,89.67966,92.59811,
#_245102604042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260404,54.442116,78.19353,
#_245102604043,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260404,59.681477,76.91577,
#_245102605011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260501,50.354736,81.13425,
#_245102605012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260501,49.908077,80.82332,
#_245102605013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260501,50.62516,82.96556,
#_245102606041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260604,55.026157,76.2713,
#_245102606042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260604,55.29544,76.08103,
#_245102606043,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260604,42.723087,54.862267,
#_245102606051,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,53.85187,86.87926,
#_245102606052,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,61.61256,87.07796,
#_245102606053,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,52.93078,86.8875,
#_245102606054,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,53.86964,86.88445,
#_245102606055,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260605,53.64751,86.70017,
#_245102607001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260700,46.19968,73.90284,
#_245102607002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260700,51.58292,73.81224,
#_245102608001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260800,40.85499,76.50581,
#_245102608002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260800,40.930847,76.50258,
#_245102609001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260900,80.42507,82.11452,
#_245102609002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260900,89.08525,94.0039,
#_245102609003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510260900,82.605736,83.787125,
#_245102610001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,54.243847,75.91748,
#_245102610002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,53.248745,67.70004,
#_245102610003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,54.54017,74.81043,
#_245102610004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261000,54.12878,75.607635,
#_245102611001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261100,86.53381,97.59746,
#_245102611002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510261100,83.87978,97.06185,
#_245102701011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270101,72.9234,81.44084,
#_245102701012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270101,72.795395,77.22448,
#_245102701021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,53.236675,78.02836,
#_245102701022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,52.851517,77.53777,
#_245102701023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,52.790394,79.2454,
#_245102701024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270102,52.621887,71.285736,
#_245102702001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270200,78.328705,85.9669,
#_245102702002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270200,79.783936,87.357025,
#_245102702003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270200,79.958145,88.014694,
#_245102703011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,53.429882,87.53472,
#_245102703012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,52.090588,81.77559,
#_245102703013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,51.190216,87.29068,
#_245102703014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270301,52.98697,86.32313,
#_245102703021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270302,48.917767,84.46724,
#_245102703022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270302,47.197422,85.17347,
#_245102704011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,73.028305,75.119934,
#_245102704012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,75.541245,78.19648,
#_245102704013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,74.94723,76.08824,
#_245102704014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270401,76.67747,77.75753,
#_245102704021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,74.911316,77.20172,
#_245102704022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,73.18704,86.77195,
#_245102704023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,75.57059,80.76769,
#_245102704024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270402,74.92104,80.361115,
#_245102705011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,70.45811,80.63198,
#_245102705012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,73.08027,79.49369,
#_245102705013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,73.33181,78.69104,
#_245102705014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270501,70.71107,84.885284,
#_245102705021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,49.35148,78.88339,
#_245102705022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,49.215458,76.1187,
#_245102705023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,48.513084,79.62891,
#_245102705024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270502,49.904377,78.65248,
#_245102706001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,72.85663,95.70263,
#_245102706002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,72.43422,89.040634,
#_245102706003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,73.026695,95.789505,
#_245102706004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,73.878105,88.597,
#_245102706005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,73.864624,88.386986,
#_245102706006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270600,73.839035,87.608536,
#_245102707021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270702,56.46289,82.10405,
#_245102707022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270702,56.459442,84.0916,
#_245102707023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270702,55.177086,84.39839,
#_245102707031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270703,84.80705,98.424835,
#_245102707032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270703,87.11333,98.3172,
#_245102707033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270703,85.74731,99.669846,
#_245102708011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,50.142086,79.31259,
#_245102708012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,50.697186,81.778625,
#_245102708013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,53.02935,81.20428,
#_245102708014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270801,51.95485,81.86061,
#_245102708021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,56.2656,83.728775,
#_245102708022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,60.34094,75.42093,
#_245102708023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,54.66595,74.96555,
#_245102708024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,54.105534,74.96555,
#_245102708025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270802,54.783825,83.08293,
#_245102708031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270803,54.69885,84.84752,
#_245102708032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270803,55.321693,85.27565,
#_245102708033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270803,56.07897,85.61099,
#_245102708041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,47.272106,70.47076,
#_245102708042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,54.571384,72.69699,
#_245102708043,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,46.795536,68.83627,
#_245102708044,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270804,48.39953,72.70014,
#_245102708051,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,55.527344,82.92928,
#_245102708052,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,54.672825,73.771545,
#_245102708053,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,60.621967,75.53312,
#_245102708054,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,53.68215,81.2042,
#_245102708055,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270805,55.015717,75.66787,
#_245102709011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270901,85.61193,87.44806,
#_245102709012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270901,84.66923,84.81695,
#_245102709013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270901,85.35062,87.025185,
#_245102709021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270902,87.50024,84.762924,
#_245102709022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270902,88.3056,92.826454,
#_245102709023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270902,88.95901,84.75321,
#_245102709031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270903,43.885044,62.605633,
#_245102709032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270903,43.914104,62.605633,
#_245102709033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510270903,43.84777,62.5916,
#_245102710011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271001,57.066494,85.33688,
#_245102710012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271001,57.195034,77.37121,
#_245102710013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271001,53.655777,84.41759,
#_245102710021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,59.239502,70.68161,
#_245102710022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,59.247417,70.68161,
#_245102710023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,53.21909,66.513916,
#_245102710024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,56.979248,67.378,
#_245102710025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271002,40.471077,48.763245,
#_245102711011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271101,51.324192,85.40548,
#_245102711013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271101,51.324192,85.40548,
#_245102711021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271102,87.75012,96.49188,
#_245102711022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271102,92.95598,99.5228,
#_245102712001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,85.08893,89.79636,
#_245102712002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,87.27674,90.571686,
#_245102712003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,88.618965,88.6079,
#_245102712004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,88.62911,90.30537,
#_245102712005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,89.73711,90.658966,
#_245102712006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271200,88.41162,87.17917,
#_245102713001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271300,82.38245,84.343506,
#_245102713002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271300,85.824905,83.535,
#_245102713003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271300,85.928116,86.931526,
#_245102714001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271400,82.35193,82.8366,
#_245102714002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271400,83.45434,84.23245,
#_245102714003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271400,81.91491,82.106606,
#_245102715011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,90.38087,96.050316,
#_245102715012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,87.52046,94.3859,
#_245102715013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,88.382545,95.7711,
#_245102715014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,90.225494,98.248764,
#_245102715015,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271501,90.4834,93.82993,
#_245102715031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271503,82.08834,88.06,
#_245102716001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,68.767265,69.962494,
#_245102716002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,90.42174,92.37959,
#_245102716003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,86.7484,91.64696,
#_245102716004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,84.41771,89.19663,
#_245102716005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,86.7484,91.641846,
#_245102716006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271600,90.05863,92.33864,
#_245102717001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,62.273033,83.082596,
#_245102717002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,62.212864,83.08609,
#_245102717003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,53.944523,83.459076,
#_245102717004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,54.152958,83.24625,
#_245102717005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,54.268036,83.18662,
#_245102717006,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271700,54.35594,85.90512,
#_245102718011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271801,56.09196,86.885864,
#_245102718012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271801,58.20399,81.83545,
#_245102718013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271801,56.077972,87.59543,
#_245102718021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,57.676765,59.497875,
#_245102718022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,79.36136,85.49269,
#_245102718023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,78.6758,83.25299,
#_245102718024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271802,75.52936,83.63371,
#_245102719001,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,44.575413,71.92628,
#_245102719002,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,50.72683,86.332184,
#_245102719003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,55.18847,81.18556,
#_245102719004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,55.426884,83.08771,
#_245102719005,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510271900,51.632717,85.45602,
#_245102720031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,47.908318,83.39946,
#_245102720032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,48.278248,72.955185,
#_245102720033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,40.042896,71.81972,
#_245102720034,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,47.908318,83.39946,
#_245102720035,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272003,47.550434,74.116455,
#_245102720041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272004,64.18039,41.778156,
#_245102720042,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272004,64.310684,42.431053,
