geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240276011052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,27.55888,94.21519,87.06677,84.24385,75.07467,13.787547,12.912105,27.472025,29.772635
240276011053,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,29.329803,96.39739,75.58672,93.67198,75.07467,76.08697,80.22042,84.17294,99.34904
240276011071,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601107,54.053192,61.387833,63.17036,60.142426,75.07467,41.968304,75.34301,60.385895,74.92509
240276011072,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601107,47.55334,81.93407,62.693123,34.513153,75.07467,61.643993,50.19368,29.709167,78.261856
240276011081,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601108,66.34597,81.32738,68.68316,84.71994,75.07467,46.19121,56.117325,29.428432,85.86907
240276011082,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601108,80.87899,86.02971,59.76592,83.98325,75.07467,79.70034,77.58171,74.891464,92.152306
240276012011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,38.988014,84.98016,72.00087,69.36868,75.07467,83.088486,67.16248,27.92858,79.41172
240276012012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,58.013577,78.74278,74.68411,77.044495,75.07467,72.297516,69.17165,73.173485,81.11657
240276012013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,20.402,20.717485,63.495354,80.29183,75.07467,86.37314,67.94301,74.570274,81.01056
240276012014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,82.73468,85.06993,80.69488,74.65419,75.07467,71.29132,87.865,81.70036,86.172325
240276012015,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,20.346272,98.49302,76.70947,77.405655,75.07467,79.46469,86.90222,64.030754,88.347275
240276012031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601203,30.173256,17.799194,56.16841,69.49889,75.07467,68.1485,81.10391,76.51235,84.358505
240276012032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601203,59.722603,81.38166,60.216,55.53918,75.07467,70.23485,64.12788,77.04414,61.01604
240276012041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601204,49.190125,76.81023,59.605606,71.763824,75.07467,69.0971,85.89736,63.58294,95.16815
240276012042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601204,22.210663,22.792555,75.715614,70.21334,75.07467,74.3463,53.471687,71.467354,88.69413
240276021001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,80.72856,84.09041,81.784584,96.43576,75.07467,83.96526,86.40438,81.278145,82.66017
240276021002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,47.173164,86.31388,91.3535,85.85133,75.07467,64.13946,79.32589,85.64569,99.319984
240276021003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,86.50781,95.82245,81.99904,93.76731,75.07467,76.66405,78.919876,72.87682,84.67209
240276021004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,79.32553,95.456436,51.1437,69.26301,75.07467,78.756744,105.10682,86.69217,104.66653
240276021005,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,19.820839,91.176735,77.161995,94.108765,75.07467,84.43939,83.22038,73.37541,91.67831
240276021006,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,74.79769,95.60047,49.058243,78.39657,75.07467,63.174423,88.33695,80.157906,98.41973
240276022011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602201,22.632214,92.71298,64.11192,82.28179,75.07467,78.2017,88.7428,83.17243,98.40594
240276022012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602201,48.015907,91.92298,44.514465,102.5092,75.07467,67.599144,94.28143,76.90587,76.08535
240276022021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602202,87.689285,96.43184,72.83325,101.92691,75.07467,83.248604,93.01631,81.87981,97.33949
240276022022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602202,85.39419,92.50141,78.40415,90.56206,75.07467,80.30647,86.10065,75.56335,85.489075
240276022023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602202,88.92453,96.036736,80.139534,87.81096,75.07467,79.37602,89.229164,87.86483,98.80236
240276023021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602302,66.95933,85.31624,91.03319,100.47569,75.07467,67.09674,84.845695,76.93935,96.803116
240276023022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602302,83.606895,94.75415,80.54345,97.3734,75.07467,72.420494,78.37394,80.792755,83.30475
240276023023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602302,22.402008,87.75105,58.473293,91.71008,75.07467,84.26678,81.82658,81.32339,90.447845
240276023031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602303,84.345535,93.11091,81.19171,95.67697,75.07467,76.743,86.86567,86.503876,99.04567
240276023032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602303,82.07448,95.375565,81.99854,92.78393,75.07467,82.169586,82.23318,88.0638,99.80634
240276023033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602303,69.71637,94.41378,77.98978,85.74964,75.07467,80.751755,90.72333,90.111305,98.866425
240276023041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602304,83.841774,90.737625,75.68737,90.250206,75.07467,83.940605,81.90351,85.815155,84.09597
240276023042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602304,80.298645,90.67761,74.78574,92.53515,75.07467,73.70828,77.12434,83.983215,93.36549
240276023043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602304,85.201355,95.26779,69.71786,93.77033,75.07467,73.732544,90.02412,74.12696,93.453575
240276023051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602305,75.50089,99.45039,80.70977,85.74514,75.07467,70.79441,87.93741,86.52426,99.529434
240276023052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602305,79.824394,88.60628,78.20304,91.59751,75.07467,79.27437,83.005974,79.51991,86.89785
240276023061,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602306,83.462814,88.06305,75.081375,88.542694,75.07467,76.48489,84.567566,80.54584,51.79518
240276023062,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602306,82.60642,71.642624,66.716576,83.62127,75.07467,74.800705,81.03124,78.090256,74.81609
240276026001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602600,57.316433,75.485825,77.30519,74.92754,75.07467,60.613705,77.22455,56.536144,81.987175
240276026002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602600,78.77282,88.72878,56.15964,92.73113,75.07467,76.5099,87.72575,75.25009,90.04364
240276026003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602600,18.377129,78.60552,67.48512,85.48309,75.07467,53.468388,90.38146,80.61273,59.472584
240276027001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602700,22.518806,25.997066,74.42929,88.755,75.07467,61.10501,60.41431,71.61524,82.04993
240276027002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602700,88.10237,69.74256,78.0041,78.07357,75.07467,81.06437,76.58262,80.092224,83.00404
240276028001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602800,85.86683,96.70116,70.196495,77.205444,75.07467,62.05919,78.89684,74.550514,79.85788
240276028002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602800,87.83434,89.1163,72.2804,77.159035,75.07467,78.73004,70.51377,82.3351,84.85417
240276028003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602800,23.419468,75.494965,78.12706,82.57186,75.07467,79.32103,80.55132,84.119545,99.53351
240276029001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602900,28.736029,87.445786,61.831036,81.40734,75.07467,83.49847,83.27722,76.896225,79.365326
240276029002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602900,66.2526,92.18705,68.54274,72.61677,75.07467,83.18739,83.10023,74.05522,90.46391
240276030011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603001,46.70714,77.51454,79.04449,83.331726,75.07467,56.676136,70.609924,71.98366,68.58771
240276030012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603001,26.785242,92.53599,79.929306,94.05296,75.07467,77.338135,79.76298,84.92409,92.17048
240276030013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603001,78.62472,21.097239,60.793297,71.51725,75.07467,32.781174,87.93431,73.59909,73.517784
240276030031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603003,82.91771,82.83895,86.183,83.77062,75.07467,68.26159,84.16879,75.98154,93.4445
240276030032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603003,47.733673,99.04582,85.88398,92.32307,75.07467,60.289936,83.19903,81.01933,83.65264
240276030041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603004,87.123985,78.43122,90.00431,97.61492,75.07467,71.87566,91.30305,80.30155,84.63866
240276030042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603004,21.914736,53.691677,78.80955,97.93587,75.07467,75.42174,82.89773,81.905,72.48593
240276030043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603004,25.994785,97.19074,73.16179,101.91484,75.07467,46.050663,82.36119,65.9679,80.17038
240276040011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604001,80.33374,91.99029,75.50901,71.47945,75.07467,78.2101,83.743416,73.86961,78.58203
240276040012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604001,87.42306,90.63024,84.76452,80.37115,75.07467,73.47217,89.5003,81.49268,92.931526
240276040013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604001,88.90271,95.95377,79.010826,82.554665,75.07467,67.1494,92.79309,84.09849,90.88647
240276040021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604002,83.46485,77.43341,83.407135,95.15119,75.07467,67.1338,86.72542,80.91289,61.53556
240276040022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604002,30.823572,93.38909,79.78247,97.565155,75.07467,66.12565,88.1478,79.70827,83.93187
240276040023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604002,50.891953,91.62347,80.75735,95.796265,75.07467,80.10909,85.42002,78.14533,90.22584
240276040024,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604002,86.34087,90.01573,71.81174,82.13847,75.07467,73.208466,87.24239,76.29791,85.41487
240276051021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605102,51.7092,92.45831,83.255844,98.18442,75.07467,65.80263,62.527256,85.83781,44.79205
240276051022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605102,80.284065,96.116974,78.19485,66.774185,75.07467,71.76376,96.41866,72.0549,105.2237
240276051023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605102,19.687191,18.843224,82.92353,92.11427,75.07467,87.00875,69.850204,73.700745,61.2919
240276051024,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605102,83.7646,77.55818,77.88177,77.11826,75.07467,80.319115,84.98559,80.344215,72.91493
240276051031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605103,87.86612,94.15152,85.509544,80.36676,75.07467,67.62033,81.54365,79.918785,86.4245
240276051032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605103,88.432365,72.42583,85.022644,77.65929,75.07467,63.5289,88.49064,79.52454,84.40853
240276051041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605104,81.063835,71.63767,85.67411,84.83899,75.07467,61.843315,79.33381,75.75566,67.78717
240276051042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605104,25.491552,89.0645,72.65795,78.96791,75.07467,64.39474,83.09993,73.83342,91.58937
240276054011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605401,75.2544,89.66728,16.532032,54.91862,75.07467,38.05568,60.93734,26.893574,82.619064
240276054012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605401,78.450905,95.02747,67.5389,99.55303,75.07467,78.71442,77.39573,79.154076,85.70225
240276054014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605401,75.55981,81.277466,83.877335,90.8833,75.07467,66.72593,79.54247,83.1315,76.18788
240276054021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605402,77.10001,83.33648,60.60323,76.09992,75.07467,82.694916,83.21862,82.94622,86.71843
240276054022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605402,68.586494,71.97282,72.31884,67.7375,75.07467,72.158676,71.93495,72.613174,72.33904
240276054023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605402,15.872266,19.787046,80.56017,79.026634,75.07467,61.55167,65.77743,69.57239,78.90074
240276054024,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605402,21.093159,70.94115,62.771614,77.48937,75.07467,83.71628,91.86532,82.870445,82.42135
240276055021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605502,52.135647,64.63391,47.114323,54.790936,75.07467,70.51965,96.4725,77.10592,103.2698
240276055022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605502,82.58529,95.07524,77.95641,86.95558,75.07467,83.91753,82.723114,82.538574,83.74941
240276055023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605502,77.00949,89.70726,22.229809,81.31564,75.07467,23.473999,17.092033,26.421322,31.822147
240276055031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605503,73.97364,88.87772,21.84469,86.285614,75.07467,72.82515,99.03632,78.86279,86.570946
240276055032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605503,81.113525,85.30271,72.77177,86.925514,75.07467,69.014336,83.56016,81.474304,83.92609
240276055033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605503,53.816658,87.64777,62.628254,81.88134,75.07467,79.98361,69.17582,68.84803,85.02837
240276055041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605504,21.092272,95.93106,91.3742,65.85267,75.07467,79.87144,87.12758,84.955025,98.29001
240276055051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605505,31.946203,21.723234,84.22049,56.355774,75.07467,66.468285,69.55828,77.72396,87.432236
240276055052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605505,79.16335,95.81581,80.57659,81.463615,75.07467,83.11886,82.18572,78.81696,101.2105
240276056011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605601,74.166695,79.80298,36.258392,63.679016,75.07467,41.814064,85.22559,77.871544,89.36775
240276056012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605601,73.778076,89.680695,37.503952,56.782387,75.07467,45.872982,91.29296,80.81612,99.018974
240276056013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605601,73.23402,93.31228,45.475048,58.34334,75.07467,72.616776,91.385254,75.92977,98.790344
240276056014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605601,77.65049,86.040405,86.47707,88.34061,75.07467,71.6423,77.44597,77.3395,73.988266
240276056021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605602,25.632723,73.90364,32.01242,50.438824,75.07467,22.949562,23.72292,25.348757,30.553442
240276056022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605602,82.18985,96.23088,54.31124,71.114975,75.07467,74.15837,98.5158,75.16724,81.49232
240276056023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605602,79.764626,92.05949,84.95885,98.65937,75.07467,77.88706,51.764885,82.53871,77.3118
240276056024,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027605602,74.21033,94.442184,69.0685,82.84564,75.07467,61.319584,80.164024,75.17518,87.36079
240276066011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606601,83.8916,86.903595,77.91489,90.884964,75.07467,81.978775,60.68959,72.60261,52.7407
240276066012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606601,84.27524,98.18002,56.365074,93.77297,75.07467,77.88641,81.80613,81.008644,91.70691
240276066031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606603,77.53367,82.12182,60.846634,77.05231,75.07467,77.02374,83.63639,81.901375,81.32616
240276066032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606603,71.1683,75.79584,59.60813,74.14556,75.07467,73.06203,70.93821,71.56211,75.656586
240276066033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606603,69.1687,77.68134,74.00098,75.717606,75.07467,79.65225,82.34978,78.763,71.53319
240276066034,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606603,75.08407,72.341934,59.492115,48.555614,75.07467,58.932365,83.044075,78.307335,96.04644
240276066035,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606603,68.38719,94.27592,34.458313,71.33646,75.07467,73.27459,88.52219,77.96209,83.13487
240276066041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606604,71.18809,80.32456,59.055737,88.11195,75.07467,84.111595,77.35732,73.414635,76.144875
240276066042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606604,85.21223,76.95437,29.939882,72.95097,75.07467,67.954216,77.65423,71.80618,81.080025
240276066061,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606606,77.70008,88.366264,58.813103,81.96143,75.07467,76.91918,78.50475,78.3957,80.5904
240276066062,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606606,53.807316,80.934944,60.71406,75.66418,75.07467,80.89435,82.67803,76.07998,87.619415
240276066071,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606607,72.71853,95.12866,61.517014,76.61025,75.07467,72.97246,79.78753,81.242325,90.59941
240276066072,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606607,74.84341,89.203255,60.14746,81.26183,75.07467,83.76295,81.26193,72.66187,84.31129
240276067011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606701,80.37519,93.41952,80.4354,97.06601,75.07467,85.78176,91.97407,80.67463,90.603546
240276067012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606701,87.01862,94.7643,84.93253,94.50004,75.07467,76.183136,87.64217,77.214775,89.81895
240276067041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606704,67.696,92.288025,86.869446,87.21591,75.07467,76.0327,92.223564,75.319176,97.544685
240276067042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606704,62.891533,71.97124,66.41912,79.04012,75.07467,76.87561,76.37622,76.117294,74.96148
240276067043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606704,76.85826,95.30631,38.677242,67.53843,75.07467,24.158577,51.878513,21.955719,101.93406
240276067051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606705,72.87712,97.169975,73.57095,88.5317,75.07467,62.380516,95.643684,77.69944,88.74061
240276067061,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606706,12.108166,72.280014,71.21954,78.69255,75.07467,83.119156,75.723854,75.19464,79.91526
240276067062,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606706,21.789328,58.68216,72.974655,73.2914,75.07467,82.79016,94.54406,81.47701,90.940285
240276067063,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606706,83.101006,98.768166,85.63451,65.48654,75.07467,72.50079,79.94511,57.388042,94.27139
240276067071,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606707,10.020229,84.940735,28.032572,54.139297,75.07467,34.071087,74.04165,77.056946,91.67931
240276067072,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606707,81.05072,88.617805,77.178505,90.32711,75.07467,82.92266,81.46238,85.70234,87.63823
240276068031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606803,80.80544,86.036095,75.89631,91.74059,75.07467,63.12223,78.0349,82.043976,90.25986
240276068032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606803,55.384476,80.468056,23.769686,72.48969,75.07467,37.19355,71.53428,79.03277,91.13176
240276068033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606803,66.48399,95.89735,18.61596,65.179276,75.07467,52.64299,58.19051,68.41332,100.2971
240276068041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606804,71.773056,94.894135,51.87067,59.448933,75.07467,70.798965,66.48585,71.23209,87.89604
240276068042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606804,78.08727,98.83683,89.83322,99.784676,75.07467,77.084564,88.976395,76.58543,97.35117
240276068051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606805,17.513472,22.386236,48.93918,71.073875,75.07467,44.80205,90.31255,75.356674,96.51924
240276068052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606805,87.902176,100.03315,80.10431,84.950935,75.07467,79.15683,88.411964,74.950516,100.73145
240276068053,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606805,88.944855,99.35566,84.79799,96.08424,75.07467,85.16123,85.293076,80.794754,89.389435
240276068061,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606806,28.713238,21.196304,73.6781,85.02925,75.07467,83.56293,84.84966,72.983864,88.83371
240276068062,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606806,73.18004,79.51096,79.86129,59.973763,75.07467,59.50677,73.510315,66.34607,74.278824
240276068063,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606806,85.36522,100.69638,65.86165,98.57575,75.07467,28.652298,24.909962,31.74312,32.371273
240276069011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606901,6.996066,19.193623,43.873024,24.940235,75.07467,21.240417,14.149537,21.163414,23.851383
240276069012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606901,55.111507,59.313538,56.128326,50.00448,75.07467,52.75061,63.612255,56.163906,60.113483
240276069013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606901,80.19648,89.863716,71.14753,77.40701,75.07467,58.541725,76.14064,66.74098,77.13236
240276069014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606901,67.57015,80.10589,40.354973,56.544357,75.07467,5.800937,71.94287,77.183784,89.62415
240276069041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606904,28.846897,85.0042,85.38693,97.57147,75.07467,65.6514,67.80981,74.84864,80.505325
240276069042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606904,26.531157,82.657074,51.847122,21.873745,75.07467,75.26978,80.55488,78.06674,80.49591
240276069043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606904,81.588905,81.67916,50.109715,27.779099,75.07467,84.0927,76.551796,70.88619,82.79103
240276069051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606905,77.91969,86.86893,79.70925,81.61381,75.07467,76.26373,84.19692,74.35678,92.45159
240276069052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606905,86.461655,88.96902,75.91106,86.880424,75.07467,80.360146,82.286385,86.228676,82.2109
240276069053,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606905,48.80555,84.09031,45.392895,54.044083,75.07467,59.246315,44.694756,22.27888,86.208824
240276069061,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606906,50.871647,80.0159,58.575268,84.154884,75.07467,84.77545,36.497196,25.684502,79.52379
240276069062,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606906,44.731598,85.46049,56.498383,74.141945,75.07467,83.4307,85.27608,82.8133,85.2408
240276069071,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606907,68.59555,69.20896,60.537468,76.05009,75.07467,61.168907,84.10553,66.7197,78.84871
