GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
240338014072,False,False,False,False
121010330102,False,True,False,False
421257310004,False,False,False,True
010510313003,False,True,False,True
261450129002,False,True,False,False
480850304033,False,False,False,False
010730059051,False,True,False,False
060750209003,False,False,False,False
320030029411,False,False,False,True
080010095021,False,False,False,False
170438401013,False,False,False,True
360979501001,False,False,False,True
180973503002,False,True,False,True
390610052003,False,False,True,False
291574702001,False,False,False,False
390230011023,False,True,False,True
120810020052,False,False,False,True
470319708012,False,True,False,True
530330218041,False,False,False,False
390351964001,False,False,False,False
410510083021,False,False,False,False
260172806003,False,False,True,False
371719311021,False,False,False,False
090034701004,True,True,False,True
060371954001,False,False,False,False
550790064001,True,True,True,True
240430103002,False,False,False,False
060372346002,False,False,False,True
180099752003,False,True,False,True
390351752013,False,False,False,False
470679605001,False,True,False,True
360430110012,False,False,False,False
390430406001,False,False,True,False
120310134042,False,False,False,True
060190036005,False,False,False,True
271370003003,False,True,False,False
530530703131,False,False,False,False
371679311001,False,False,False,True
040131057021,False,False,False,False
481210216133,False,False,False,True
060372015031,False,False,False,False
471790617022,False,False,False,False
210150703141,False,False,False,False
170070103001,False,False,False,False
130890231083,False,True,False,False
040135231043,False,True,True,False
270059400001,False,True,False,True
180973517003,False,True,False,True
220710017502,False,True,False,True
421010309001,False,False,False,False
550790003041,False,False,True,True
550790078001,False,False,False,False
530630117011,False,True,False,True
220510277012,False,True,False,True
530719209003,False,False,False,False
292198202012,False,False,False,False
011010029003,False,True,False,True
040070012003,True,False,True,True
550390411001,False,False,False,True
530150004002,False,False,False,True
410510090001,False,False,False,False
060750168023,False,False,True,True
260210025001,False,False,False,False
040130609031,False,False,False,False
484530018173,False,False,False,False
150010210103,False,False,False,False
120070001003,False,False,False,True
120950175032,False,False,False,False
270990010001,False,False,False,True
421010298004,False,False,False,False
250250907001,True,True,True,True
391093150024,False,False,False,False
391535066002,True,True,False,True
120110601141,False,False,False,False
291892212012,False,False,False,False
371150106005,True,True,True,True
550730019007,False,False,False,False
391130001001,False,True,False,True
220710014013,False,True,False,True
060750311003,False,False,True,True
201770040003,False,True,False,True
482319603002,False,False,False,False
060290002006,True,False,True,True
420454064022,False,True,False,True
371910015002,False,True,False,True
390610243223,False,False,False,False
245100906001,False,True,False,False
121150027124,False,False,False,False
360550056003,True,True,False,True
120730022013,False,True,True,True
551010013025,False,True,False,True
320030022061,True,False,False,True
090076802005,False,False,False,False
051190011001,False,True,True,True
401430043022,False,False,False,False
330150600001,False,True,False,True
471099303001,False,False,False,True
060379011023,False,False,False,False
120950178061,False,False,False,False
132150101062,False,False,False,False
400874001023,False,False,False,True
250173511003,False,False,False,False
260490001003,False,False,True,True
480850305152,False,False,False,False
060190064021,False,False,False,True
420454007004,False,False,False,False
291892120016,False,True,False,True
060750614002,False,False,False,False
120990077503,False,False,False,False
170479570002,False,False,False,False
120730024152,False,False,False,False
180419545004,False,False,False,True
401091021002,False,False,False,False
470930046061,False,False,False,False
290950180001,False,False,False,True
401091051001,False,False,False,False
550050010012,False,False,False,False
120690311012,False,False,False,False
340030474004,True,False,True,False
484410131006,False,True,False,True
260992238001,False,False,False,False
221030405023,False,False,False,False
420293049002,False,False,False,False
240317059012,False,False,False,False
172030304004,False,False,False,False
484530024233,False,False,False,False
390351526042,True,True,False,False
370879212003,True,True,False,True
518100462163,False,False,False,False
482012209002,False,False,False,True
170310512001,False,False,False,False
261158321002,False,False,False,True
330110108003,True,True,True,True
470519606003,True,False,True,False
210730706003,False,False,False,True
170318264022,False,False,False,False
250092510001,False,False,False,False
010890110143,False,False,False,False
260992562002,False,False,False,True
390410102003,False,False,False,False
530610526061,False,False,False,False
510010905001,False,True,False,True
240276067071,False,False,False,False
550979605003,False,False,False,False
150030046002,False,False,False,False
340130142003,False,True,False,False
131210101063,False,False,False,False
180571105112,False,False,False,False
470339614001,False,True,False,True
010939641003,False,False,False,True
060411261001,False,False,False,False
500259670003,False,True,False,True
170317706021,False,False,False,False
170318077003,False,False,False,False
051159514001,False,False,False,False
170312506003,False,True,False,False
450910612022,False,False,False,False
420370515003,False,False,False,False
360550022001,True,True,False,True
210590001002,False,False,False,True
220710026001,False,True,False,False
370190206022,True,False,False,False
471650206032,False,False,False,True
171699703002,False,False,False,False
132379601013,False,False,False,False
021700011002,False,False,False,False
201770036051,False,False,True,True
481130190372,False,False,False,False
401450307983,False,False,False,False
410470108012,True,False,False,False
130950110001,False,True,False,True
261251287001,False,False,False,False
490111262032,False,False,False,False
131350503043,False,False,False,False
130670309053,False,False,False,False
260172861006,False,False,False,False
120830024021,False,False,False,False
090091758002,False,False,False,False
390490093722,False,False,False,True
310019660004,False,False,False,False
360450615001,False,False,False,True
360179708024,False,False,False,True
250138003002,False,True,False,True
081010009022,False,False,False,False
371139703021,False,False,False,False
482450022002,True,True,False,True
250173593003,False,False,False,False
551332039011,False,False,False,False
060376020032,False,False,False,False
471130014012,True,True,True,True
390490016001,False,True,False,True
391010003003,False,False,False,True
170318030171,False,False,False,True
170978626051,True,True,False,True
211110065001,False,True,False,True
370010204005,True,True,False,False
320030051061,False,False,False,False
470930018002,False,False,False,False
340057007011,False,False,False,False
400470015003,False,True,False,False
271630703031,False,False,False,False
511159513004,False,False,False,False
060590423301,False,False,False,False
481130120002,False,True,False,False
220170244003,False,True,False,False
484599504002,False,False,False,False
551091204003,False,False,False,True
271230335001,True,True,False,False
131510703071,False,False,False,False
410050201003,False,False,False,False
060330007012,False,False,False,True
300670005002,False,False,False,False
150030040001,False,False,False,False
261319701002,False,True,False,True
471570213532,False,False,False,False
230310301001,False,True,False,True
484659502011,False,False,False,False
330059710003,False,True,False,False
481130190371,False,False,False,False
482419502004,True,True,False,True
270370611072,False,False,False,False
090053106022,False,False,False,False
410530203022,True,False,True,True
390950046001,False,False,False,True
390610065006,False,False,False,True
240178510022,False,False,False,False
060670038003,False,False,False,False
482450066003,True,False,False,False
480499508003,False,False,False,True
110010020022,False,False,True,True
270219602003,True,True,True,True
291892215023,False,False,False,False
170290005001,False,True,False,False
061070001002,True,True,False,True
401091080092,False,True,False,True
482899502004,False,False,False,False
051310101021,False,True,False,True
551332009011,False,False,False,False
060590525257,False,False,False,False
280890303023,False,False,False,True
381059535002,False,False,False,True
550250122012,False,False,False,False
201730068005,False,True,False,True
480291310003,False,True,False,True
050690019032,False,True,False,True
261635233001,False,True,False,True
060014201003,False,False,False,False
040134219012,False,False,False,False
540179651001,False,False,False,True
131679601002,False,False,False,False
530330252004,False,False,False,True
080370004021,False,False,False,False
261210030001,False,False,False,False
371950004004,False,False,False,False
060710020212,False,False,False,False
540390108012,False,True,False,False
481130008003,False,False,False,False
270530033002,True,True,False,True
481677251001,False,True,False,True
530479706006,False,False,False,True
120730026041,False,True,False,False
471490414032,False,False,False,False
391010005021,False,False,True,True
011150405014,False,False,False,False
280259502001,False,False,False,False
550791301001,False,False,False,False
060374620023,False,False,False,False
420410109003,False,False,False,True
250092631001,False,False,False,False
200410846003,False,False,False,True
484530018242,False,False,False,False
211199604001,True,True,True,True
010730140012,False,False,False,True
340258021001,False,False,False,False
171194030022,False,False,False,False
260099604003,False,False,False,True
371830523013,False,False,False,False
210670034062,False,False,False,False
120830003012,False,False,False,False
060372041201,False,False,False,False
133130008005,False,False,False,True
401091085281,False,False,False,False
180030035003,False,True,False,False
131950201001,False,False,False,True
471690901002,False,True,True,True
120050003001,False,True,False,True
370510036003,True,True,True,True
250214227003,True,True,False,False
371190042001,False,True,True,True
040138101004,False,False,False,False
120570039001,False,False,False,False
051190015022,False,False,False,False
270017905011,False,True,True,True
390610261023,False,True,False,True
160319503003,False,False,False,False
518000754032,False,False,False,True
060372392021,False,False,False,False
360690501024,False,False,False,True
120570133171,False,False,False,False
130890234231,False,False,False,False
060390001061,False,False,False,False
261635250002,False,True,False,True
470459642004,False,True,True,True
060650311002,False,False,False,False
020900006002,False,False,False,False
484391115141,False,False,True,False
260750012003,False,True,False,True
261476220003,False,False,False,True
401010003002,True,True,True,True
090116904001,False,True,True,True
390375701022,False,False,False,True
484850138002,False,False,False,True
250251707021,True,True,False,True
040130610353,False,False,False,False
201730099002,False,False,False,False
250235202013,False,False,False,False
060390003003,False,False,False,True
360610194004,True,True,False,False
261635772001,False,True,True,True
060971514013,False,False,False,False
530330214003,False,False,False,False
481130190263,True,False,True,True
250092041022,False,False,False,False
245102804011,True,True,True,True
550279619003,False,False,False,True
371570411004,False,False,False,False
171194017221,False,False,False,False
482279508013,False,False,False,False
440070134004,False,False,False,False
121050136004,False,True,False,True
490039607012,False,False,False,False
320030029691,False,False,False,False
120990077361,False,False,False,True
040190025053,False,False,False,False
060590114022,False,False,False,False
211170653003,False,False,False,True
470879602001,False,False,False,False
181079572001,False,False,False,True
171878701001,False,False,True,False
450770110011,False,False,False,False
180890426081,False,False,False,False
150010215072,False,False,False,False
121050131031,False,False,False,True
483671407052,False,False,False,False
090116952021,False,False,False,True
131350505481,False,False,False,False
060650408142,False,False,False,False
292017813003,False,True,False,True
171635039043,False,False,False,False
211299501002,False,True,False,True
210670016001,False,True,False,True
060650422091,False,False,False,False
360710107002,False,False,False,False
060650433122,False,False,False,False
170898516004,False,False,False,False
482570502011,False,False,False,False
010550109001,False,False,True,True
060590423073,False,False,False,False
450190046072,False,False,False,False
370630020231,False,False,False,True
450030204003,False,False,False,False
400790403033,False,False,False,True
500219643001,False,True,False,False
371910004022,False,False,False,False
470370175003,False,False,False,False
260650050012,False,False,False,False
510594518002,False,False,False,False
040137233071,False,False,False,False
370319709011,False,False,False,False
060730083072,False,False,False,False
090091511005,False,False,False,False
517100004003,False,True,False,False
360050397002,True,True,False,True
390852007002,False,False,False,True
245102609001,False,False,True,True
530330213003,True,False,False,False
271230351001,False,False,False,False
220730053024,False,False,False,False
481210203081,False,False,False,False
370759203002,True,True,True,True
490351107024,False,False,False,False
271119613004,False,False,False,True
240317032091,False,False,False,False
090076701003,False,True,False,False
060730049002,False,False,False,False
320030054332,False,False,False,False
191530002024,False,False,False,True
390351023003,True,True,True,True
060855077023,False,False,False,False
120570013003,False,False,False,False
530630134011,False,False,False,False
060855044112,False,False,False,False
270399502001,False,False,False,False
471251011024,False,True,False,True
170318059013,False,False,True,True
370650216003,False,False,False,True
172010014002,False,False,False,False
450179502001,False,False,False,False
390450326002,False,False,False,False
261635063003,False,True,True,True
171479546001,False,False,False,False
270530260073,True,False,False,False
261635455002,False,True,False,True
471550811011,False,False,False,False
530770029005,True,False,False,False
481130181244,False,False,False,True
120730020041,False,True,False,False
010419637001,False,False,False,True
421257958001,False,False,False,True
210472006002,False,False,False,False
250092543023,False,False,False,True
291094703003,False,False,False,False
270370611083,False,False,False,False
010799795003,False,False,False,True
517402109002,True,True,True,False
390830075004,False,True,False,True
490572112013,False,False,False,False
330110114022,False,True,False,False
270434604001,False,False,True,True
120690305042,False,True,False,True
060670081114,False,False,False,False
530330082003,False,False,False,False
130159609023,False,False,False,False
390197204002,False,False,False,False
170318183004,False,False,False,False
290154608003,False,False,False,False
220550014032,False,False,False,False
060374641007,False,False,False,False
060190051003,True,True,True,True
530610526054,False,False,False,False
090091711001,False,True,False,False
271230330001,True,True,True,True
250277611004,False,False,False,False
280659502011,False,True,False,False
481872101002,False,False,False,False
510932801051,False,False,False,True
291879510002,False,False,False,False
484850109001,False,True,False,True
360630212001,True,True,True,True
371139706004,True,True,False,False
170190101005,False,True,False,True
320030004033,False,True,False,False
370531104021,False,False,False,False
361019626001,False,False,False,False
482015517033,False,False,False,False
550039508002,False,False,False,True
120730009013,False,False,False,False
480850316132,False,False,False,False
060372163002,False,False,False,False
180990208004,False,False,False,False
483030017053,False,False,False,False
260490108104,False,False,False,False
482013429003,False,False,False,False
060374817111,False,False,False,False
271370003004,False,False,False,False
132330101003,False,False,False,True
060990010014,True,False,False,False
370970604003,False,True,False,True
391336009012,False,False,False,False
360593012004,True,True,False,False
320030038003,True,True,False,True
010730012002,True,False,True,True
131171306062,False,False,False,False
550459606004,False,False,False,True
260590511003,False,False,False,True
060650404032,False,False,False,False
121270811011,False,False,False,False
120710504005,False,False,False,True
360130301004,True,True,False,True
390130114002,False,False,False,False
245102201001,False,False,False,False
130630404151,True,True,True,True
120950137011,False,True,False,False
120810004032,False,True,False,True
060816106022,False,False,False,False
530670116241,True,False,True,True
311119604004,False,True,False,True
391690009003,False,False,False,False
391570217005,False,True,False,True
291353853002,False,False,False,False
131210105072,False,True,False,True
011210103022,False,True,False,False
060890107041,False,False,False,False
010450208011,False,False,False,True
410170014001,False,False,False,True
530330239002,False,False,False,False
271390805001,False,True,False,True
261635335002,True,True,True,True
480559603003,False,False,False,False
051450705002,False,False,False,True
370630009001,False,True,False,False
261635302001,False,True,False,True
170978626031,False,True,False,True
060190033022,False,False,False,False
170311605012,False,False,False,False
470519604003,False,False,False,True
170318121001,False,False,False,False
220710001001,False,False,False,True
131570107022,False,False,False,False
281459501003,False,False,False,False
421010316002,False,False,False,True
260770019062,False,False,False,False
120860164002,False,False,False,False
171118708072,False,False,False,False
401091085153,False,False,True,True
240230007003,False,False,False,False
360191014001,False,False,False,False
482599701004,False,False,False,False
250235611004,False,False,False,False
484790009041,False,False,False,False
511752004001,False,False,False,False
021700001011,False,False,False,False
261635008001,False,True,True,True
530330103005,False,False,False,False
390998010001,True,True,False,True
510131019001,False,False,False,False
371719308011,True,True,True,True
483479502003,False,False,False,False
281159503002,False,True,False,True
290510105001,True,False,True,True
471570225003,True,False,True,True
080399612082,False,False,False,False
090093613001,False,False,False,False
360290090074,False,False,False,False
061130104013,False,False,False,True
480291901001,True,False,False,True
080350144064,False,False,False,False
060375727003,False,False,True,False
517600502003,False,False,True,True
211299502001,False,False,False,True
245102501022,False,False,False,False
250277541003,False,False,False,False
481576706014,False,False,False,False
450190057002,False,False,True,False
290770049002,False,False,False,False
250251702002,False,False,False,False
260370108011,False,False,False,True
170070106024,False,False,False,False
220550005003,False,False,False,False
551410108001,False,False,True,True
240037063012,True,True,False,False
482012117003,False,False,False,True
371790201001,False,False,False,False
483959601002,False,True,False,True
170318046031,False,False,False,False
310550002004,False,True,False,True
470110114011,False,False,False,False
060014432001,False,False,False,False
360271904012,False,False,False,False
390210102003,False,True,False,False
060890118031,False,False,False,True
170318346003,False,True,True,True
550790021003,True,False,True,True
510030113013,False,False,False,False
340390382011,False,False,False,False
481410001075,False,False,True,True
121150019043,False,False,False,False
170318080022,False,False,False,False
484530017223,False,False,False,False
060855119122,False,False,False,False
120110606072,False,False,False,False
370810143002,False,True,False,True
060371899031,False,True,False,False
120174503042,False,False,False,True
190119603001,False,False,False,True
170978613042,False,False,False,False
510270103002,False,False,False,True
040130928022,False,False,False,False
080859665031,False,False,False,False
380779708001,False,False,True,False
130890209002,False,False,False,False
271711011001,False,False,False,False
040190038024,False,False,False,True
090091861005,False,False,False,False
130670302193,False,False,False,False
470650113241,False,False,False,False
121270907012,False,False,True,True
484391024021,False,False,False,False
340170052002,True,True,False,False
516500104003,False,True,False,True
370810154012,False,False,False,True
260650033012,False,True,False,True
250277351002,False,False,False,False
120570107011,False,False,False,False
060070017042,False,False,False,True
220679508003,False,True,True,True
240338047002,False,False,False,False
511790101062,False,False,False,False
220170243034,False,False,False,True
120111103083,False,False,False,False
090091659003,False,True,False,False
250173528001,False,False,False,False
170119655002,False,False,False,False
121270823012,False,True,True,True
120530410052,False,False,False,False
220710025031,False,True,False,True
330130032001,False,False,False,False
171419609004,False,True,False,True
060650425103,False,False,False,False
540790203003,False,False,False,False
270459604002,False,False,True,False
121010305022,False,False,False,True
482012319001,False,False,False,False
131790103001,False,True,False,False
292134804021,False,False,True,True
260992255003,False,False,False,False
120860061026,False,False,False,True
391535021023,False,True,False,True
360471166001,False,True,False,True
511076103004,False,False,False,True
020200021002,True,True,False,True
040019705014,False,False,False,False
481130153053,False,False,False,False
181410103004,False,False,False,True
170312209011,False,False,False,True
121270825101,False,False,True,True
290470212061,False,False,True,False
490479682002,False,False,False,False
291892214241,False,False,False,False
360550139022,False,True,False,True
080490002022,True,False,True,False
051239604003,False,True,False,True
391535086003,True,True,True,True
180670104003,False,False,False,True
420293117004,False,False,False,False
340057022082,False,True,False,False
371379501021,True,False,False,False
170499503002,False,False,False,True
450450015021,True,True,True,True
120860003012,False,False,False,False
292074706001,False,True,False,True
060971530064,False,False,False,False
380559610003,False,False,False,True
450190033004,True,False,False,False
220279504003,False,True,True,True
390799578001,False,False,False,False
471630408003,False,True,False,True
450570102004,False,False,False,False
421298083002,True,False,False,False
090012572004,True,True,False,False
240338059081,False,True,False,True
260490126021,False,True,False,True
530050106001,False,False,False,False
191550308001,True,False,True,True
371290117053,False,False,False,False
361190067002,True,True,False,False
260610004002,False,False,False,True
483290102002,False,False,False,False
090034053002,False,False,False,False
295101152001,False,True,False,True
130570908041,False,False,False,False
050574804003,True,True,True,False
540390011002,True,False,False,False
390170010021,False,False,False,False
371899204002,False,False,False,False
484690007001,False,False,False,True
080590119042,True,False,True,True
401430016001,False,True,False,True
390339743001,False,False,False,False
050690021041,False,False,False,False
060374307213,False,False,True,False
230310302011,False,True,False,False
330199759011,True,False,False,False
250056524002,False,True,True,False
040131115011,False,False,False,False
131639604002,True,True,False,True
120860131001,False,False,False,False
170290012002,False,True,False,True
060330006002,False,False,False,False
481410102222,False,False,False,True
484391139103,False,False,False,False
540479538002,True,False,True,True
420850326022,False,False,False,True
371259503013,False,False,False,False
051074803003,True,True,True,True
250056411012,True,True,True,True
360810062024,False,False,False,True
120050005001,False,False,False,False
191850701003,False,False,True,True
360750206002,False,False,False,False
261635041001,False,True,False,True
270030501142,False,False,False,False
080010090023,False,False,False,False
120830026062,False,False,False,True
370510016011,False,False,False,False
360593011012,False,False,False,False
511210202011,False,False,False,True
130771708012,False,False,False,False
551010012014,False,False,True,True
180859616002,True,False,True,True
210472007003,False,False,False,False
280890308002,False,False,False,False
481350013001,False,False,False,True
421010299004,False,False,False,False
420110108023,False,False,False,False
060374066013,False,False,False,False
090010616001,False,False,False,True
060133480003,False,False,False,False
121150024023,False,False,False,False
390351771013,False,False,False,False
340030545003,True,True,False,False
060590992352,False,False,False,False
260770022011,False,False,False,False
160570051003,False,False,True,True
360610118002,False,False,False,False
060855085051,False,False,False,False
250277364002,False,False,False,False
171610201005,False,False,False,False
051430104021,False,False,False,True
250214431013,False,False,False,False
482013307001,False,False,False,False
360050245011,True,True,False,False
060375703013,False,False,False,False
360470944014,True,False,False,True
470239703003,True,False,False,True
550630102011,False,False,False,False
200530866002,False,False,False,False
470370128011,False,False,False,False
518100410032,False,False,False,False
301110007013,False,False,False,False
060375013001,False,False,False,False
060816080044,False,False,False,True
191530110252,False,False,False,False
230039504001,False,True,False,True
370710327033,False,False,False,False
180910421001,False,False,False,True
481799508001,False,True,False,True
190674804002,False,False,False,True
482319611003,False,False,False,False
480291815041,False,False,False,True
330150039011,False,False,False,False
551170105014,False,False,False,False
121050138012,False,False,False,True
201550011001,False,False,False,False
170910115002,False,True,False,True
400370213002,False,False,False,True
050070210012,False,False,False,False
040131066002,False,False,False,False
484530020052,False,False,False,False
290470205005,False,False,False,False
340210011021,False,True,False,False
080590120311,True,False,False,True
450910617071,False,False,False,False
420710102022,False,False,False,False
481130167011,False,True,False,True
270370608193,False,False,False,False
051450703003,True,True,True,True
518100456012,False,False,False,False
450450028051,True,False,True,False
060670074282,False,False,False,False
220710017341,False,True,False,True
340130135005,False,True,False,False
170550403001,False,False,False,True
250277161004,False,True,True,True
060375715041,False,False,False,False
410470020002,False,False,False,False
420454069042,False,False,False,False
270530082002,False,True,False,False
540679506002,False,True,True,True
271630702053,False,False,False,False
270370607422,False,False,False,False
221030405021,False,False,False,True
290470206032,False,False,False,False
061090012004,False,False,False,False
391034172001,False,False,False,False
120530405011,False,True,False,True
250214192003,False,True,False,False
530770011002,False,False,False,False
211850305012,False,False,False,False
201137882001,False,False,False,False
060790124023,False,False,False,False
300630010003,False,False,False,False
516500101043,False,True,False,True
281639501003,False,True,False,True
471570108102,True,True,True,True
120090601021,False,False,False,False
061090021005,False,True,True,True
202090443013,False,False,False,True
120174508003,False,True,False,True
271034804002,False,False,False,False
060650470002,False,True,False,True
060590525251,False,False,False,False
220330035052,False,True,False,True
450190046091,False,True,False,True
551314201061,False,False,False,False
340030475004,False,False,False,False
260270021002,True,False,False,False
060190059072,False,False,False,False
220330038023,False,False,False,False
400219781001,False,False,False,True
011210101011,False,False,False,False
171635026023,False,True,False,True
010730127013,False,False,False,True
291650302053,False,False,False,False
390351611004,False,False,True,True
020900006004,True,True,False,True
510594215001,False,False,False,True
361190002023,True,True,False,False
450130011021,False,False,False,False
391130504021,False,False,False,True
240338005041,False,False,False,True
240317012134,False,False,False,False
484790018061,False,False,False,False
370479307005,False,False,False,True
490490022052,False,False,False,False
081230014041,False,False,False,False
120310028022,False,True,False,False
420034961012,False,False,False,False
131590105001,False,True,False,False
220710072002,False,True,False,True
484391015004,False,True,True,True
180659761001,False,True,False,True
261158336001,False,False,True,True
170312004021,False,False,False,False
420250205004,False,True,False,True
320030058182,False,False,False,True
390070001035,True,True,False,True
191930006002,False,True,False,True
280590405001,False,False,False,False
280919501005,False,True,False,True
090010604001,False,True,False,False
360290009002,False,False,False,False
200579618002,False,False,False,True
390170004005,False,True,False,True
170438463131,False,False,False,False
484391105005,False,False,False,False
250173501042,True,True,False,False
120990077672,False,False,False,False
171118707021,False,False,False,False
240054521001,False,False,False,False
120990081013,False,False,False,False
295101269003,True,True,False,True
050350306004,False,True,False,True
120860005034,False,False,False,False
260650050013,False,False,False,True
270530235013,False,False,True,False
260770027004,False,False,False,False
391590501002,False,True,False,True
120879706003,False,False,False,False
511870206011,False,True,False,False
080310083043,False,False,False,True
380939678002,True,True,True,True
240253011062,False,False,False,False
280299501003,True,True,True,True
290950116004,True,False,False,True
291618903001,False,False,False,False
371819610001,False,False,False,True
191530010004,False,False,True,True
400137963001,False,False,False,True
500239553002,True,False,False,True
010139529002,True,False,True,True
360099618001,False,False,True,True
511790102071,False,False,False,False
550791860001,False,True,False,True
484530021061,False,False,False,False
390998011002,False,True,False,True
201610013011,False,False,False,False
060371810003,False,True,False,False
420454080011,True,False,False,False
517000304002,False,True,False,True
360470243002,True,True,False,False
050450301023,True,False,True,True
060650445211,False,False,False,False
340410319004,False,False,False,False
120210102081,False,False,False,False
270159606003,False,False,False,True
280870010002,False,False,False,True
060371994003,False,False,False,True
021800002002,True,True,True,True
211110109022,False,False,False,False
130630405203,False,True,False,False
360010017003,False,False,False,False
245100704001,False,True,False,True
290770047002,False,False,False,False
360470916002,True,True,False,True
530530703151,False,False,False,False
371010414004,False,False,False,True
390950024012,True,False,True,True
400310009001,False,False,False,True
371190019112,False,False,False,False
271230303002,False,False,True,True
120570130023,False,False,False,False
301110017042,False,False,False,False
060133040021,False,False,False,False
510670204002,False,False,False,False
390950045042,False,False,False,False
401091063024,False,True,False,True
171978801093,False,False,False,False
470650104123,False,False,False,False
390250408005,False,True,False,True
481350030004,False,False,False,False
120090641233,False,False,False,False
040179403021,False,False,False,True
320030026043,True,False,True,False
171130001024,False,False,False,True
390450327013,False,False,False,False
171219526002,False,True,False,True
391130035001,False,True,False,True
181095101002,False,False,False,False
400198926003,False,False,True,True
150090302022,False,False,False,False
541090030003,False,False,False,True
541030304002,False,True,False,True
410079509004,False,False,False,True
291892107041,False,False,False,False
320030058044,False,False,False,False
340130205005,False,False,False,False
060371152021,False,False,False,False
440030203002,False,True,False,True
120110701014,False,False,False,False
133130007002,False,False,True,True
260750009001,True,True,False,True
060730083571,False,False,False,False
511990502041,False,False,False,False
420970801003,False,False,False,False
540390108013,False,True,False,True
482012511002,False,False,False,False
090010711002,False,True,False,False
420293042014,False,False,False,False
060290064012,False,False,False,False
050070213062,False,False,False,False
270370608113,False,False,False,False
360050386001,False,True,False,False
060730183003,False,True,False,False
040099615002,False,False,False,True
130990905002,True,False,True,True
550571006001,False,False,False,False
410290022001,False,False,False,False
060372100103,False,True,False,False
484690016062,False,False,False,False
181410033004,False,False,False,True
050059509003,False,False,False,False
060014325013,False,False,False,False
060133602001,False,False,False,False
021500001002,False,False,False,True
120860200006,False,False,False,False
240037511034,False,True,False,True
120860170003,False,False,False,True
060133060032,False,False,False,False
250056101003,False,False,False,False
060591101061,False,False,False,False
170039576003,False,True,True,True
160199707004,False,False,False,True
090091545004,True,True,False,False
510594911031,False,False,False,False
220710083001,False,False,False,False
120310159253,False,False,False,True
220979616002,False,True,False,True
120110413003,False,False,False,True
280490035003,False,False,False,True
311090022003,False,False,False,False
371139707005,False,False,False,True
261251650003,False,False,False,False
121050112022,False,True,False,True
121030280033,False,True,False,False
390070007023,False,False,False,False
481830102004,False,False,False,True
360710103002,False,False,False,False
530530721111,False,False,False,False
360610030022,True,True,False,False
370670040132,False,False,False,False
261251931002,False,False,False,False
470930048001,False,False,False,False
530530634004,False,True,False,True
360610082002,True,True,False,False
121030279043,False,True,False,False
391559334002,False,False,False,False
220750502004,False,False,False,False
391730206012,False,False,False,False
301110005001,False,False,False,False
260873390001,False,False,False,False
250173567016,False,True,False,True
100030110001,False,False,False,False
290339603004,False,True,False,True
120710012013,False,True,True,False
410390004023,False,False,False,True
250056528002,False,False,True,False
280450303006,False,False,True,True
371190053061,False,True,False,True
401519542002,False,True,False,True
220710143003,False,True,False,True
261390214004,False,False,False,False
131850102021,False,False,False,True
261614119004,True,True,True,False
360179709003,False,False,False,True
320030029802,False,False,False,False
121030250104,False,False,False,False
484910201152,False,False,False,False
350379586022,True,True,False,True
530499506001,False,True,False,False
540790203002,False,False,False,False
370119303022,False,True,True,True
120860092003,False,False,True,True
391010101005,False,False,True,False
295101067004,True,True,True,True
210370529002,False,False,False,False
480897505003,False,True,False,True
280990105002,False,False,False,True
132330105003,False,True,False,True
261635455001,True,True,True,True
550979606004,False,False,False,False
060374020023,False,False,False,False
420430208003,True,True,True,True
060375764031,False,False,False,False
250138110001,False,True,True,True
490111260021,False,False,False,False
390650004002,False,False,False,False
482014401001,False,False,False,False
200079682001,False,False,False,True
540839665004,False,False,False,False
401155747002,False,False,False,False
060190044051,False,False,True,True
060650490003,False,False,False,False
010730052004,False,True,False,True
360339400002,False,False,False,False
470650102022,False,False,False,False
390998130001,False,False,False,False
080310040024,False,False,False,False
170359726001,False,False,False,False
260399601002,False,False,False,False
510594913013,False,False,False,False
450410006003,False,False,False,False
540490209003,False,True,False,True
516105002004,False,False,False,False
471239253002,False,False,False,False
482090108083,False,False,False,True
391535301042,False,False,False,False
090093452023,False,False,False,False
390950082013,False,False,False,False
311119605001,False,False,False,False
250214198003,False,False,False,False
280750106001,False,True,False,True
120110308021,False,False,False,True
530350911003,False,False,False,True
060730194063,False,False,False,False
260450213022,False,True,False,False
471650205031,False,False,False,False
320030001063,False,False,False,False
330099604002,True,False,False,True
261635591001,False,False,False,False
270434601001,False,True,False,True
060650304001,True,False,True,True
350050004003,False,True,False,True
391479630002,False,False,False,False
484850107003,False,True,False,True
210930009012,False,False,False,False
390250402032,False,False,False,False
250056516003,False,True,False,False
261635687003,False,False,True,True
471570211413,False,False,False,False
291279604001,False,False,False,False
170438448022,False,False,False,False
391093651024,False,False,False,False
280490111022,False,False,False,False
170316503013,False,False,False,False
181410017001,True,True,False,False
050690015011,False,True,False,True
450770108011,False,False,False,False
281599502003,False,False,False,False
120110104071,False,False,False,False
180910422001,False,False,False,True
120860023004,True,True,True,True
120110428005,False,True,False,True
170317706012,False,False,False,True
540110021002,False,True,False,True
212179205007,True,True,False,True
250250708001,True,True,False,False
221090013002,False,False,False,False
271370139001,False,True,False,True
130890232133,False,False,False,False
060372733001,False,False,False,False
250092106001,False,False,False,False
250056139021,False,False,False,True
360179703005,False,True,True,True
